,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1652,6172.0,6172.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,6.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,2.0
1653,3383.0,3383.0,2.0,0.0,3.0,1.0,5.0,1.0,0.0,0.0,9.0,1.0,2.0,2.0,3.0,3.0,0.0,2.0,1.0,4.0,2.0,5.0,0.0
1654,7117.0,7117.0,2.0,2.0,4.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,6.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,0.0
1655,7868.0,7868.0,3.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,7.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,2.0
1656,3343.0,3343.0,5.0,0.0,2.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,2.0,2.0,3.0,6.0,0.0,2.0,1.0,4.0,2.0,5.0,0.0
1657,5556.0,5556.0,5.0,2.0,2.0,1.0,5.0,1.0,0.0,0.0,10.0,0.0,2.0,2.0,2.0,7.0,0.0,2.0,2.0,0.0,7.0,1.0,6.0
1658,2810.0,2810.0,2.0,3.0,2.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,4.0,0.0
1659,1728.0,1728.0,5.0,3.0,4.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,2.0,3.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,3.0,1.0
1660,4204.0,4204.0,2.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,6.0,0.0,2.0,1.0,2.0,1.0,5.0,4.0
1661,6229.0,6229.0,2.0,3.0,4.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,6.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,0.0
1662,723.0,723.0,5.0,2.0,4.0,0.0,5.0,1.0,1.0,0.0,7.0,1.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,0.0,3.0,0.0,1.0
1663,8053.0,8053.0,3.0,3.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,0.0
1664,4005.0,4005.0,5.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,6.0,0.0,2.0,1.0,2.0,1.0,5.0,0.0
1665,730.0,730.0,2.0,3.0,9.0,1.0,3.0,1.0,0.0,0.0,10.0,0.0,2.0,3.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,5.0,1.0
1666,8087.0,8087.0,5.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,7.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,4.0
1667,3869.0,3869.0,5.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,7.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,3.0,0.0
1668,7999.0,7999.0,3.0,2.0,4.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,2.0,2.0,5.0,5.0,0.0,0.0,1.0,4.0,3.0,4.0,2.0
1669,2593.0,2593.0,2.0,0.0,4.0,1.0,5.0,1.0,0.0,0.0,10.0,1.0,2.0,2.0,6.0,6.0,0.0,2.0,1.0,4.0,3.0,4.0,0.0
1670,5974.0,5974.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,10.0,1.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,1.0,4.0,1.0
1671,746.0,746.0,0.0,3.0,8.0,1.0,3.0,1.0,0.0,0.0,10.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,3.0,3.0,1.0
1672,4650.0,4650.0,5.0,3.0,9.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,6.0,0.0,2.0,1.0,2.0,1.0,5.0,1.0
1673,3764.0,3764.0,2.0,3.0,4.0,1.0,5.0,1.0,0.0,0.0,9.0,1.0,2.0,2.0,7.0,6.0,0.0,2.0,1.0,4.0,2.0,5.0,0.0
1674,3639.0,3639.0,2.0,3.0,4.0,1.0,5.0,1.0,0.0,0.0,10.0,1.0,2.0,2.0,7.0,6.0,0.0,2.0,1.0,4.0,3.0,5.0,0.0
1675,6861.0,6861.0,2.0,3.0,4.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,6.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,2.0
1676,1035.0,1035.0,2.0,0.0,8.0,0.0,5.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,7.0,7.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0
1677,299.0,299.0,5.0,3.0,8.0,1.0,6.0,1.0,0.0,1.0,7.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,3.0,1.0
1678,4449.0,4449.0,5.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,6.0,0.0,2.0,1.0,2.0,1.0,5.0,0.0
1679,2543.0,2543.0,5.0,0.0,3.0,1.0,5.0,1.0,0.0,0.0,9.0,1.0,2.0,2.0,7.0,6.0,0.0,2.0,1.0,4.0,3.0,4.0,0.0
1680,993.0,993.0,2.0,0.0,4.0,0.0,5.0,1.0,0.0,1.0,5.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,4.0,5.0
1681,2791.0,2791.0,5.0,3.0,2.0,1.0,5.0,1.0,0.0,0.0,10.0,1.0,2.0,2.0,3.0,6.0,0.0,2.0,1.0,4.0,2.0,5.0,0.0
1682,6509.0,6509.0,5.0,0.0,8.0,0.0,5.0,1.0,1.0,0.0,7.0,0.0,1.0,2.0,7.0,7.0,0.0,2.0,2.0,4.0,7.0,2.0,1.0
1683,1332.0,1332.0,2.0,2.0,4.0,1.0,6.0,1.0,0.0,1.0,4.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,4.0,1.0
1684,720.0,720.0,2.0,3.0,4.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,2.0,3.0,7.0,7.0,0.0,2.0,1.0,4.0,3.0,3.0,1.0
1685,646.0,646.0,0.0,3.0,8.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,3.0,3.0
1686,398.0,398.0,5.0,0.0,3.0,0.0,5.0,1.0,0.0,1.0,5.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,4.0,5.0
1687,6352.0,6352.0,5.0,2.0,4.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,2.0
1688,6372.0,6372.0,2.0,3.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,2.0
1689,3894.0,3894.0,5.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,4.0,4.0,0.0,2.0,1.0,2.0,1.0,5.0,1.0
1690,697.0,697.0,5.0,3.0,4.0,1.0,6.0,1.0,0.0,1.0,10.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,4.0,1.0
1691,386.0,386.0,5.0,3.0,4.0,1.0,3.0,1.0,0.0,0.0,10.0,0.0,2.0,3.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,5.0,4.0
1692,789.0,789.0,5.0,3.0,9.0,1.0,3.0,1.0,0.0,0.0,7.0,0.0,2.0,3.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,5.0,4.0
1693,6119.0,6119.0,3.0,2.0,2.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,6.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,4.0
1694,4938.0,4938.0,5.0,3.0,4.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,7.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,4.0
1695,5762.0,5762.0,5.0,2.0,8.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,7.0,7.0,0.0,2.0,1.0,4.0,1.0,4.0,5.0
1696,6677.0,6677.0,2.0,3.0,2.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,6.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,4.0
1697,1697.0,1697.0,2.0,0.0,3.0,0.0,5.0,1.0,1.0,0.0,5.0,1.0,0.0,2.0,7.0,7.0,0.0,2.0,1.0,0.0,3.0,0.0,1.0
1698,2762.0,2762.0,5.0,3.0,3.0,1.0,5.0,1.0,0.0,0.0,10.0,1.0,2.0,2.0,7.0,3.0,0.0,2.0,1.0,4.0,2.0,5.0,0.0
1699,7150.0,7150.0,2.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,7.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,4.0
1700,8025.0,8025.0,5.0,2.0,4.0,0.0,5.0,0.0,0.0,0.0,11.0,0.0,2.0,2.0,5.0,5.0,0.0,0.0,1.0,4.0,8.0,1.0,2.0
1701,1621.0,1621.0,2.0,0.0,3.0,0.0,5.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,7.0,7.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0
1702,7468.0,7468.0,0.0,2.0,3.0,0.0,5.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,7.0,7.0,0.0,2.0,2.0,4.0,7.0,3.0,1.0
1703,6433.0,6433.0,2.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,7.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,4.0
1704,6980.0,6980.0,3.0,2.0,4.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,2.0
1705,6617.0,6617.0,5.0,3.0,2.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,7.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,2.0
1706,2351.0,2351.0,2.0,3.0,8.0,1.0,6.0,1.0,0.0,1.0,10.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,3.0,3.0,5.0
1707,6503.0,6503.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,0.0
1708,1214.0,1214.0,5.0,0.0,4.0,0.0,5.0,1.0,1.0,0.0,5.0,1.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0
1709,521.0,521.0,0.0,2.0,8.0,1.0,3.0,1.0,0.0,0.0,5.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,3.0,1.0
1710,44.0,44.0,5.0,2.0,9.0,1.0,0.0,1.0,0.0,0.0,10.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,2.0,3.0
1711,5689.0,5689.0,2.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,6.0,4.0,0.0,2.0,1.0,2.0,1.0,4.0,4.0
1712,1580.0,1580.0,2.0,0.0,8.0,0.0,5.0,1.0,1.0,0.0,5.0,1.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0
1713,1168.0,1168.0,2.0,2.0,4.0,0.0,5.0,1.0,1.0,0.0,5.0,1.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,0.0,2.0,3.0,1.0
1714,7442.0,7442.0,3.0,2.0,4.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,0.0
1715,5293.0,5293.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,5.0,1.0
1716,7322.0,7322.0,3.0,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,6.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,2.0
1717,2292.0,2292.0,5.0,3.0,2.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,2.0,2.0,6.0,7.0,0.0,2.0,1.0,4.0,3.0,4.0,0.0
1718,4365.0,4365.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,1.0,4.0,5.0
1719,967.0,967.0,5.0,0.0,4.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,2.0,2.0,7.0,6.0,0.0,2.0,1.0,4.0,2.0,5.0,0.0
1720,6231.0,6231.0,2.0,3.0,4.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,7.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,2.0
1721,1801.0,1801.0,5.0,0.0,3.0,0.0,5.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,7.0,7.0,0.0,2.0,1.0,0.0,3.0,0.0,1.0
1722,3045.0,3045.0,2.0,3.0,4.0,1.0,5.0,1.0,0.0,0.0,7.0,1.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,3.0,4.0,0.0
1723,3428.0,3428.0,2.0,3.0,4.0,1.0,5.0,1.0,0.0,0.0,7.0,1.0,2.0,2.0,3.0,3.0,0.0,2.0,1.0,4.0,3.0,5.0,0.0
1724,6862.0,6862.0,2.0,3.0,4.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,6.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,0.0
1725,5103.0,5103.0,5.0,2.0,8.0,1.0,2.0,1.0,0.0,0.0,7.0,1.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,1.0,3.0,5.0
1726,7173.0,7173.0,0.0,2.0,4.0,0.0,5.0,0.0,0.0,0.0,11.0,0.0,2.0,2.0,5.0,5.0,0.0,1.0,1.0,4.0,8.0,1.0,2.0
1727,540.0,540.0,5.0,2.0,9.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,3.0,3.0
1728,4596.0,4596.0,5.0,3.0,9.0,0.0,2.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,4.0,0.0,2.0,1.0,2.0,1.0,5.0,4.0
1729,2028.0,2028.0,5.0,2.0,4.0,0.0,5.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,7.0,7.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0
1730,2991.0,2991.0,5.0,0.0,4.0,1.0,5.0,1.0,0.0,0.0,10.0,1.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,4.0,0.0
1731,4805.0,4805.0,2.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,6.0,0.0,2.0,1.0,2.0,1.0,4.0,0.0
1732,1679.0,1679.0,5.0,2.0,3.0,0.0,5.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,7.0,7.0,0.0,2.0,1.0,0.0,2.0,3.0,1.0
1733,5734.0,5734.0,3.0,2.0,0.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,7.0,1.0,6.0
1734,6252.0,6252.0,2.0,3.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,7.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,0.0
1735,3028.0,3028.0,2.0,0.0,2.0,1.0,5.0,1.0,0.0,0.0,7.0,1.0,2.0,2.0,7.0,6.0,0.0,2.0,1.0,4.0,3.0,5.0,0.0
1736,7914.0,7914.0,3.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,6.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,0.0
1737,338.0,338.0,5.0,0.0,3.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,3.0,4.0,5.0
1738,5074.0,5074.0,5.0,3.0,4.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,6.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,2.0
1739,6670.0,6670.0,2.0,2.0,4.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,4.0
1740,6267.0,6267.0,5.0,2.0,2.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,7.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,4.0
1741,2505.0,2505.0,5.0,3.0,2.0,1.0,5.0,1.0,0.0,0.0,9.0,1.0,2.0,2.0,6.0,6.0,0.0,2.0,1.0,4.0,3.0,5.0,0.0
1742,2257.0,2257.0,5.0,0.0,3.0,1.0,5.0,1.0,0.0,0.0,10.0,1.0,2.0,2.0,6.0,3.0,0.0,2.0,1.0,4.0,3.0,4.0,0.0
1743,1144.0,1144.0,5.0,2.0,4.0,0.0,5.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,7.0,7.0,0.0,2.0,1.0,0.0,3.0,0.0,1.0
1744,6395.0,6395.0,2.0,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,4.0
1745,1404.0,1404.0,5.0,2.0,3.0,0.0,5.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0,7.0,7.0,0.0,2.0,1.0,0.0,3.0,0.0,1.0
1746,6792.0,6792.0,2.0,2.0,2.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,7.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,2.0
1747,7422.0,7422.0,2.0,2.0,5.0,1.0,5.0,1.0,0.0,0.0,10.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,2.0,4.0,7.0,5.0,4.0
1748,7994.0,7994.0,5.0,2.0,4.0,0.0,5.0,0.0,0.0,0.0,11.0,0.0,2.0,2.0,5.0,5.0,0.0,0.0,1.0,4.0,4.0,1.0,2.0
1749,4415.0,4415.0,2.0,0.0,9.0,0.0,2.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,6.0,0.0,0.0,2.0,1.0,2.0,1.0,5.0,4.0
1750,871.0,871.0,5.0,2.0,9.0,1.0,3.0,1.0,0.0,0.0,10.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,3.0,2.0,1.0
1751,3609.0,3609.0,2.0,0.0,3.0,1.0,5.0,1.0,0.0,0.0,9.0,1.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,4.0,0.0
1752,5528.0,5528.0,2.0,3.0,6.0,0.0,5.0,1.0,0.0,1.0,3.0,0.0,2.0,0.0,7.0,7.0,0.0,2.0,1.0,1.0,1.0,4.0,0.0
1753,4933.0,4933.0,5.0,0.0,9.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,6.0,0.0,0.0,2.0,1.0,2.0,1.0,4.0,1.0
1754,7809.0,7809.0,0.0,0.0,3.0,0.0,5.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,7.0,7.0,0.0,2.0,2.0,4.0,7.0,2.0,1.0
1755,3842.0,3842.0,2.0,0.0,2.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,2.0,2.0,3.0,6.0,0.0,2.0,1.0,4.0,2.0,5.0,0.0
1756,7217.0,7217.0,3.0,2.0,3.0,0.0,5.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,7.0,7.0,0.0,2.0,2.0,4.0,7.0,2.0,1.0
1757,1977.0,1977.0,5.0,0.0,3.0,1.0,5.0,1.0,0.0,0.0,9.0,1.0,2.0,2.0,7.0,6.0,0.0,2.0,1.0,4.0,3.0,5.0,0.0
1758,4928.0,4928.0,2.0,0.0,9.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,6.0,6.0,0.0,2.0,1.0,2.0,1.0,4.0,0.0
1759,4424.0,4424.0,2.0,0.0,2.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,2.0,2.0,3.0,3.0,0.0,2.0,1.0,4.0,2.0,5.0,0.0
1760,4115.0,4115.0,2.0,0.0,9.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,6.0,0.0,0.0,2.0,1.0,2.0,1.0,4.0,1.0
1761,2197.0,2197.0,5.0,0.0,3.0,1.0,5.0,1.0,0.0,0.0,9.0,1.0,2.0,2.0,7.0,6.0,0.0,2.0,1.0,4.0,2.0,5.0,0.0
1762,5961.0,5961.0,5.0,3.0,4.0,1.0,5.0,1.0,0.0,0.0,10.0,0.0,2.0,2.0,2.0,7.0,0.0,2.0,2.0,0.0,7.0,1.0,6.0
1763,1611.0,1611.0,2.0,2.0,8.0,0.0,5.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,7.0,7.0,0.0,2.0,1.0,0.0,3.0,0.0,1.0
1764,1083.0,1083.0,2.0,0.0,3.0,0.0,5.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,7.0,7.0,0.0,2.0,1.0,0.0,2.0,3.0,1.0
1765,1766.0,1766.0,2.0,2.0,3.0,0.0,5.0,1.0,1.0,0.0,5.0,1.0,2.0,0.0,7.0,7.0,0.0,2.0,1.0,0.0,3.0,0.0,1.0
1766,6103.0,6103.0,5.0,3.0,2.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,6.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,2.0
1767,4969.0,4969.0,5.0,3.0,9.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,4.0,4.0
1768,1843.0,1843.0,2.0,3.0,4.0,1.0,6.0,1.0,0.0,1.0,4.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,3.0,3.0,5.0
1769,6263.0,6263.0,2.0,2.0,2.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,6.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,0.0
1770,7441.0,7441.0,2.0,2.0,2.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,6.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,4.0
1771,6140.0,6140.0,2.0,2.0,2.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,4.0
1772,1489.0,1489.0,2.0,3.0,4.0,1.0,6.0,1.0,0.0,1.0,7.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,3.0,3.0,1.0
1773,7694.0,7694.0,3.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,7.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,0.0
1774,31.0,31.0,5.0,3.0,8.0,1.0,6.0,1.0,0.0,1.0,4.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,3.0,3.0,5.0
1775,97.0,97.0,5.0,2.0,9.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,2.0,1.0
1776,664.0,664.0,0.0,2.0,8.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,3.0,3.0,1.0
1777,1327.0,1327.0,2.0,2.0,3.0,0.0,5.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,7.0,7.0,0.0,2.0,1.0,0.0,3.0,0.0,1.0
1778,1530.0,1530.0,2.0,3.0,8.0,1.0,6.0,1.0,0.0,1.0,5.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,3.0,5.0
1779,1176.0,1176.0,0.0,3.0,9.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,3.0,3.0
1780,1090.0,1090.0,4.0,0.0,4.0,0.0,5.0,1.0,0.0,1.0,5.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,5.0,5.0
1781,4577.0,4577.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,4.0,6.0,0.0,2.0,1.0,2.0,1.0,4.0,1.0
1782,5080.0,5080.0,5.0,3.0,9.0,0.0,2.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,1.0,2.0,1.0,5.0,1.0
1783,3367.0,3367.0,2.0,3.0,2.0,1.0,5.0,1.0,0.0,0.0,10.0,1.0,2.0,2.0,7.0,3.0,0.0,2.0,1.0,4.0,2.0,4.0,0.0
1784,4530.0,4530.0,5.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,4.0,6.0,0.0,2.0,1.0,2.0,1.0,4.0,4.0
1785,1614.0,1614.0,2.0,2.0,4.0,1.0,6.0,1.0,0.0,1.0,7.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,3.0,4.0,1.0
1786,7734.0,7734.0,3.0,3.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,6.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,2.0
1787,2181.0,2181.0,5.0,3.0,4.0,1.0,5.0,1.0,0.0,0.0,9.0,1.0,2.0,2.0,3.0,6.0,0.0,2.0,1.0,4.0,3.0,4.0,0.0
1788,2136.0,2136.0,5.0,3.0,3.0,1.0,5.0,1.0,0.0,0.0,10.0,1.0,2.0,2.0,3.0,7.0,0.0,2.0,1.0,4.0,3.0,4.0,0.0
1789,4770.0,4770.0,5.0,0.0,9.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,4.0,6.0,0.0,2.0,1.0,2.0,1.0,4.0,0.0
1790,2511.0,2511.0,5.0,3.0,2.0,1.0,5.0,1.0,0.0,0.0,10.0,1.0,2.0,2.0,6.0,6.0,0.0,2.0,1.0,4.0,3.0,4.0,0.0
1791,5026.0,5026.0,5.0,0.0,9.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,4.0,6.0,0.0,2.0,1.0,2.0,1.0,4.0,1.0
1792,1868.0,1868.0,5.0,2.0,4.0,0.0,5.0,1.0,1.0,0.0,5.0,1.0,2.0,0.0,7.0,7.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0
1793,776.0,776.0,5.0,3.0,4.0,1.0,6.0,1.0,0.0,1.0,4.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,3.0,3.0,5.0
1794,3681.0,3681.0,2.0,3.0,3.0,1.0,5.0,1.0,0.0,0.0,7.0,1.0,2.0,2.0,3.0,6.0,0.0,2.0,1.0,4.0,2.0,4.0,0.0
1795,2574.0,2574.0,5.0,3.0,4.0,1.0,5.0,1.0,0.0,0.0,7.0,1.0,2.0,2.0,3.0,7.0,0.0,2.0,1.0,4.0,2.0,4.0,0.0
